review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Tôi đã có kì nghỉ 4 ngày ở đây. Khách sạn có chỗ để xe, có thang máy, vị trí ở ngay trung tâm thành phố, thuận tiện cho việc đi lại và nhiều hàng quán ăn uống. Bảo vệ thân thiện, nhân viên dọn phòng chu đáo. Tôi đặt phòng Standard và rất hài lòng về giá tiền: phòng rộng, sạch sẽ, mới và trang thiết bị phòng tắm hiện đại; tuy nhiên có một điểm trừ là máy lạnh khá yếu mặc dù đã chỉnh nhiệt độ thấp nhất. Tôi hoàn toàn hài lòng và sẽ quay trở lại đây vào lần tới.",Positive,,,,Positive,,,,Positive,Positive,Positive,,,,,,Positive,,,Negative,,,,Positive,,,,,Positive,Positive,,,,
Thật tốt.. thật dep.. noi ly tuong de tân hưởng ,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. không nhận ủi đồ sau 20h đêm 2. hướng phòng xấu.,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,
Không như mong đợi . Ở hình ảo kinh khủng . Thực tế thì không biết diễn tả sao . Nói chung đánh giá 4/10đ,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dịch vụ không tốt; đồ ăn sáng ngày nào cũng có mấy món,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
Khách sạn tuy nhỏ nhưng sạch sẽ,,,Negative,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn đẹp, sạch sẽ,ngoài mong đợi ! Thích kiến trúc nơi đây, rất đẹp, độc đáo! nhiều điểm để chơi, ngắm cảnh, trải nghiệm! Điểm trừ duy nhất là món ăn hơi ít, chưa đặc sắc",,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Negative,Negative,
"Cảnh đẹp thì khỏi bàn. Ưng nhất là service từng bộ phận luôn, đúng kiểu an tâm nghỉ dưỡng, mọi thứ đã có Resort lo. Chắc chắn sẽ quay lại",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng rộng rãi, sạch sẽ phù hợp với kỳ nghỉ gia đình. Duy chỉ có điều khách sạn ở xa khu vực trung tâm nên nếu thuê xe máy để đi lại sẽ tiện hơn",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Negative,,,,
"Yên tĩnh, thích hợp nghỉ dưỡng",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Chỉ có thể là Vinpearl mình đã đi Vinpearl Phú Quốc, Nha Trang lần đầu tiên đi đến Vinpearl dạng Hotel như ở Cần Thơ vẫn hài lòng như ban đầu. Gia đình mình ai cũng thích",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng đẹp, cảm giác thoải mái, phòng view nhìn ra biển ok, resort có bể bơi riêng cũng khá đẹp. Nhân viên nhiệt tình, vui vẻ. Hài lòng",,,,,Positive,,,Positive,,Positive,,Positive,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"phòng ốc và khách sạn rất tuyệt vời, sẽ quay lại khi có dịp",Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,
"Resort đẹp, thiết kế phong cảnh như nước ngoài. Nhân viên thân thiện. Ăn sáng cũng ổn. Phù hợp với những người thích nghỉ dưỡng & yên tĩnh. Hơi xa trung tâm 1 chút nên tối hơi bùn mình phải bắt taxi ra phố chơi 🌝. Hồ bơi view núi rừng rất đẹp nhưng do lạnh quá không tắm được nên mình chỉ ra chụp hình thôi 🤣. Có điều chắc do xui phòng mình ở lò sưởi bị hư nên đêm ngủ lạnh muốn sốt rét :)))))). Còn lại tất cả đều okay. Mọi người nên ở thử để có những tấm hình sống ảo thật sịn sò giống mình nhé 😘.",Positive,,Positive,,Positive,,,,,,,,,,,,,,,Negative,,Positive,,Positive,,,,,Positive,Negative,,Positive,,
"View khá đẹp sát bãi biển, nhiều cây cối, nhưng phòng cũ những phòng xung quanh cũng cũ nát ít đèn nên tối ở có hơi sợ, nền nhà tắm rất bẩn, các khu dịch vụ khác bị bỏ hoang.Ít nhân viên nhưng các bạn rất thân thiện.",Positive,,,,,,,,,Negative,,,,,,,,Negative,,,,Negative,,,,,,,Positive,Positive,,,,
Tuyet voi. Thoai mai. Ghe lai lan sau,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn sạch sẽ, nhân viên lễ tân rất nhiệt tình vui vẻ, gia đình có kỳ nghỉ dưỡng rất thoải mái hài lòng, khách sạn tuy nhỏ nhưng rất tiện nghi và mới",,,Negative,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,,,,,
Mọi thứ đều tuyệt vời...chỉ có jacuzzi ko hoạt động,Positive,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Bữa ăn sáng tại Resort nên bổ sung và thay đổi đồ ăn mỗi ngày cho phong phú. Mặt khác, đồ ăn nên lúc nào cũng hâm nóng. Tôi thường xuống lúc 8h30 thì khi đó đồ ăn đã nguội lạnh như cơm, cháo, mì.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
"Khách sạn sạch đẹp, tuy nhiên không có bãi đậu ôtô phải đậu nhờ cửa hàng điện máy kế bên nếu chổ còn trống, không thì phải đậu ngoài đường, hơi bất tiện.",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Tôi đã có 1 trải nghiệm tuyệt vời ở Vinpearl Cần Thơ khi được xếp phòng ở lâu 31 của khách sạn, là lầu cao nhất của khách sạn cũng như là vị trí cao nhất ở Cần Thơ và được ngắm toàn bộ Cần Thơ",,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,
"resort sạch sẽ đẹp, cảnh quan có hồ nước, đồi núi rất thư giãn. Ăn sáng khá ok, sảnh ăn rộng rãi.",,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,Positive,,
Quá kém thua cả phòng trọ không có nước máy,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hotel tốt, tôi và gia đình đã có những ngày tuyệt vời.",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mình gặp 1 số sự cố như: khoảng 11:30 mình về phòng để lấy đồ làm thủ tục check out thì thẻ vào phòng bị khóa không rõ lý do, đợi khoảng 15-20p sau mới có người lên hỗ trợ mở khóa phòng. Đồ khá nhiều vali + quà nên mình có gọi nhờ 1 xe đẩy đồ nhưng mãi không thấy, lại khệ nệ bưng xuống. Lúc làm thủ tục check out cũng đợi khá là lâu. Buổi tối thì hơi chán, khu vui chơi chỉ hoạt động ban ngày. Còn lại thì ở Dalat Wonder cảnh đẹp, mát mẻ, thức ăn khá ngon, buffet đa dạng món, phòng sạch sẽ.",Positive,,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,Negative,,,Negative,,,Positive,Positive,
"Vị trí trung tâm, giá phòng hợp lý",,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
Hơn 1 năm nay ra Đà Lạt chỉ ở Golf valley. Từ thái độ phục vụ đến phòng ở đều rất tuyệt vời !!,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng rộng rãi, thoáng, view đẹp, vị trí thuận lợi. Sẽ lại tiếp tục ủng hộ. Mùa này Đà Lạt nóng mà khách sạn trang bị sẵn cho cây quạt như này thì quá chu đáo luôn",Positive,,,,,,,Positive,,Positive,,Positive,,,,,Positive,,,,,,,,,,,,,Positive,,,,
"Không gian rộng nhưng không có gì đặt biệt Nhân viên phục vụ khá cứng nhắc, hỗ trợ khách hàng chưa được chú tâm",,,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn quá là ok từ mọi thứ, phòng đầy đủ tiện nghi, sạch sẽ, vị trí thuận tiện, nhân viên thì dễ thương, 10 điểm. ",Positive,,,,,,,,,,Positive,,,,Positive,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn rất đẹp, anh lễ tân rất nhiệt tình. Sẽ giới thiệu bạn bè qua đây mỗi khi lên Đà Lạt",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"phòng ốc sạch sẽ, thoáng mát, khuôn viên quá rộng muốn đi đâu phải đi bộ rất xa, gọi xe điện 30p chưa thấy tới đón, phải đứng trước cửa phòng vẫy như xe đò. Ở chỗ sang đắt tiền mà cực quá. không quay lại lần 2.",Negative,,Positive,,,,,,Negative,Positive,Positive,,,,,,,,,,,,,,,,Negative,,,,,,,
Chất lượng không tương xứng với giá thành,,Negative,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Các bạn nhân viên nhiệt tình chu đáo thân thiện, buffet sáng dừng ở mức căn bản nhưng đủ đáp ứng buổi sáng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Neutral,,
"nhân viên từ lễ tân tới bảo vệ ở đây đều rất nhiệt tình . đồ ăn cũng rất là ngon . nếu có dịp vào mũi né thì saling bay sẽ là nơi mình lựa chọn . chỉ có đều ở đây máy lạnh phòng mình hơi cũ , nên hơi nóng thôi còn lại mọi thứ thì ok",Positive,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Positive,,,Positive,,
"Khách sạn gân chợ, tiện đi lại mua sắm, nhân viên nhiệt tình thân thiện, buffet ngon, nhìn sạch sẽ, đồ ăn cũng tương đối đủ món, giá cả rất bình dân, phù hợp cho những bạn trẻ, có một điều phòng có mùi ẩm, khách sạn nên lưu ý khử mùi. 9 điểm",Positive,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Positive,Positive,Positive,Positive,Positive,
"Do tình hình Tết nhiều lượt ra vào nên có thể dịch vụ dọn phòng chưa được ổn cho lắm, trong phòng còn bụi dưới sàn, vỏ chai nước ngọt chưa được đem ra ngoài (có để vào bọc nilong để trên bàn bên cạnh tủ) Hi vọng khách sạn sẽ khắc phục được vấn đề này",,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
Tất cả đều tốt trừ ăn sáng chưa ngon,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,
"Tuyet voi, khách sạn dep, nhan vien lich su",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Sạch sẽ, nhân viên rất thân thiện, chuyên nghiệp, hổ trợ hết mình. Phòng hiện đại, sạch. Chỉ có điều cách âm không tốt, dễ gây ảnh hưởng giấc ngủ. Sẽ quay lại đây nếu có dịp.",Negative,,,Positive,,,,,,Neutral,Positive,Negative,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình đặt phòng Senior Deluxe tuy nhiên lúc nhận phòng rất thất vọng vì nội thất cũ kĩ và xuống cấp. Drap và mền có mùi khai rất nặng, có vẻ như đã không được vệ sinh kĩ. phòng vệ sinh rất khó có nước ấm, chỉ có nước lạnh hoặc nóng. Buffer sáng ngon. nhân viên lịch sự, nhiệt tình",,,,,,,,,,,,,,,,,Negative,Negative,,Negative,,,,,,,,,Positive,,,Positive,,
"Phòng đẹp, sạch sẽ, view siêu đẹp, ăn sáng cũng rất ngon, nhân viên rất thân thiện, chất lượng 5 sao mà giá thì vô cùng hợp lý, điểm đến lý tưởng cho gia đình và người thân",Positive,Positive,,,,Positive,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Bến đợi du thuyền không có mái che, khách xuống bến đợi chen lấn rồi không đủ chổ ngồi dẫn đến phải đợi 1 tiếng sau dưới trời nắng. Nên có thêm xe đạp cho khách di chuyển ngắm cảnh resort thì tốt. Ngoài ra mọi thứ tốt.",Positive,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Khách sạn rất ok và các loại phòng rất mới và view rất đẹp, không gì để bàn cả nhân viên rất nhiệt tình và phục vụ rất tốt, cho kỳ nghỉ này của tôi nên thực sự hài lòng!",Positive,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
Mọi thứ điều rất ổn. Điểm 10 cho chất lượng nheee,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn đẹp, dịch vụ tuyệt vời, nhân viên khách sạn nhiệt tình, lịch sự, thân thiện. Nếu có dịp quay lại hoặc đến 1 nơi có khách sạn, resort FLC sẽ ưu tiên lựa chọn",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Ga giường và chăn bẩn, mốc mặc dù có dọn dẹp phòng nhưng không hề thay. Điều hòa thì như đuổi muỗi nửa đêm nóng phát khùng. Ổ điện thì lỏng lẻo không cắm được sạc điện thoại",,,,,,,,,,,,,,,,,,Negative,Negative,Negative,,,,,,,,,,,,,,
Mình ở khách sạn này cũng nhiều lần rồi ý. Lần này mình đặt cho mẹ và thấy em này rất okie. Mà cách âm có vẻ còn kém ạ.,Positive,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"Máy lạnh không đủ công suất, cửa kéo kính phòng tắm hư, phòng có muỗi",,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,
Mọi thứ đều tuyệt vời ngoại trừ muỗi. Đã yêu cầu xịt muỗi nhưng không thể hết được,Positive,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Check in chậm, nhân viên không thân thiện, không có hỗ trợ mang hành lý, không có nước khi check in. Phòng view biển rộng thoải mái nhưng trang bị nội thất không nổi bật, bồn tắm nhỏ xíu xiu không thoải mái. Thang máy quá chậm, mất nhiều thời gian chờ thang mái. Nhà hàng ăn sáng cực kỳ nhỏ trong khi lượng phòng và khách rất đông, khách phải chờ và tự đi tìm bàn, tự ngồi ghép bàn, không gian ăn chật hẹp, đồ ăn sáng ít món và không ngon. Khăn tắm và gra giường không sạch. Nói chung trãi nghiệm không hoàn hảo, sẽ không quay lại lần sau",Negative,,,,Negative,,,Positive,,Positive,,,,,Negative,,Negative,,Negative,,,,,Negative,Negative,,Negative,,Negative,,,Negative,Negative,
"Phòng thiết kế đơn giản, sang và sạch sẽ, rẻ so với giá tiền, tuy nhiên phòng số 2 mình ở không được cách âm tốt. Tất cả phòng nhìn ra vườn khá yên tĩnh. Nói chung rất hài lòng.",,,,,Positive,,,Positive,Positive,Neutral,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,
"Phòng sạch sẽ, vị trí trung tâm, lễ tân linh động chuyển phòng theo nhu cầu của khách",,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn nhìn chung sạch sẽ, đẹp, phòng đầy đủ tiện nghi, chỉ hơi thiếu ổ cắm điện, có thêm dịch vụ ăn sáng, thue xe,.... tiện lợi. Nhân viên chu đáo thân thiện nhiệt tình",,,Positive,Positive,,,,,,,,,,,Positive,,Negative,,,,,,,Positive,,Positive,,,Positive,,,,Positive,
"Khách sạn rất tuyệt vời, mỗi cái hơi xa trung tâm",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,
"Dịch vụ tốt vị trí tuyệt vời, đồ ăn khá ổn",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Positive,,
Services cực kỳ tốt luôn. Nếu có lần sau mình chắc chắn sẽ quay lại. Ai mà muốn thuê xe máy ở chỗ bảo vệ thì check kỹ chiếc xe nếu không muốn bị đẩy bộ và tốn 150k tiền xăng như mình. Nói chung services rate 5 sao luôn,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"căn hộ dịch vụ 3* mà vào phòng dép thì rách , nước uống không có ,tv hỏng , đèn ngủ hỏng , tủ lạnh và hộc kéo bốc mùi , nước nóng không có 12h mới trả phòng mà nhân viên 7rưỡi 8h đã gọi . lúc đi còn quên trả cccd lại cho khách. mọi người trước khi đặt phòng nên chú ý nhé. cảm thấy ở 1 nơi tệ nhất từ trước tới nay .",Negative,,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,
nhân viên khách sạn nhiệt tình,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"nhân viên lúc checkout kêu chờ 10p để kiểm tra, xong cũng không báo lại cho khách để chờ. phòng bạn mình lúc check out xuống dưới đã chờ 15p không thấy mình lại hỏi dùm thì có bạn nu người bắc nói được tiếng anh kêu chờ thêm 5-6phut nữa, xong rồi cũng không lại báo cho biết là đã kiểm tra xong cho đến lúc mình chờ lâu quá anh nhân viên đứng ở cửa ảnh chạy lại hỏi dùm thì nói là xong lâu rồi. Lúc xuống ăn sáng, anh mình vào quay ra đi hút thuốc và vệ sinh quay vô thì nói không cho vô nữa vì hơn 10phút trong khi đồ ăn minh đã lấy trên bàn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
Mọi thứ đều ổn trừ thang máy. Về rồi mà ngủ còn nằm mơ về thang máy. Ám ảnh 😨,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
Phòng khách sạn có view biển rất đẹp Bể bơi lớn Bãi biển êm- sạch Nhân viên nhiệt tình Nhất định có cơ hội tôi muốn đưa cả gia đình đến đây,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,Positive,Positive,,,,Positive,,,,,
"Khách sạn thoáng, sạch, ok so với giá! Mà áp lực nước kém, nước nóng hơi lâu",,Positive,Positive,Positive,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,
"Nhân viên rất nhiệt tình, phòng hơi củ",,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,Positive,,,,,
Trải nghiệm tuyệt vời. Phòng rất mới và tiện nghi. nhân viên dễ thương. Nếu có dịp quay lại chắc chắn mình vẫn sẽ chọn nơi này,Positive,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn mới và sạch sẽ, nhân viên dễ thương chu đáo",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn rất tốt ạ, cực nhiệt tình, nhận phòng trước giờ không tốn thêm phí, bàn ủi mượn free chứ không cho thuê như những khách sạn khác",Positive,,,,,,,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,Positive,,,,,
"Phục vụ tốt, cảnh đẹp nhìn ra hồ bơi và biển, phòng rộng và thoải mái.

Có phục vụ món chay nếu đặt trước nhưng chưa ngon lắm và không có nhiều món để lựa chọn.

Nhà vệ sinh không được như mong muốn, nên thay mới bồn cầu, vòi xịt nước bồn cầu quá mạnh nên hơi bất tiện.",,,,,,,,Positive,,Positive,,Positive,,,,,Negative,,,,,,,,,,,,Positive,,,Negative,Negative,
"Đồ ăn hơi đắt. Khách sạn đẹp, tiện nghi, phòng rộng. Vị trí xa thành phố Quy Nhơn.",,,Positive,,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,
"Phòng rất tuyệt vời, rộng rãi,sạch sẽ. Ở trong resort đầy đủ tiện nghi, bé nhà mình rất thích ra bể bơi. Món ăn thì rất đa dạng, ngon, nhiều sự lựa chọn. Nếu được quay trở lại, mình và gia đình vẫn sẽ chọn Citadines Pearl Hội An làm điểm dừng chân ❤️",Positive,,,,,,,Positive,,Positive,Positive,,,,,,,,,,,Positive,,Positive,,Positive,,,,,,Positive,Positive,
"Phòng thật sự rất đẹp và rộng rãi. Giá cả phải chăng, có cơ hội mình vẫn chọn khách sạn này",Positive,Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
