review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Khách sạn gần Chợ, đi tầm 3' là ra đến Chợ rồi rất tiện luôn. Các bạn nhân viên nhiệt tình, thân thiện và hỗ trợ mình nhận phòng sớm nữa. Tuy nhiên, tường phòng bị ẩm mốc nhìu, ly cốc chưa sạch, tủ quần áo bị dơ và gãy phần dưới. Tường cách âm rất kém, nghe rõ tiếng ồn bên ngoài nên hơi khó ngủ xíu :(. Nhưng Khách sạn thuận tiện, dịch vụ tốt, giá tốt nên mình vẫn recommend nhé :D",Positive,Positive,,,,,,,,Negative,Negative,,,,,,,Negative,,Negative,,,,,,,,,Positive,Positive,,,,
"Khách sạn có view đẹp sạch sẽ, yên tĩnh, có chỗ đậu xe hơi thoải mái, nhân viên dễ thương , đồ ăn sáng ngon 👍👍, khách sạn có hồ bơi đẹp sạch nữa 😍, hơi xa trung tâm chút nhưng đúng là 1 nơi đáng để ở 👍👍 sẽ quay lại khách sạn lần sau",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,Positive,Negative,,Positive,,
"Lúc lựa chọn du lịch Mũi Né điều mình quan tâm nhất chính là khách sạn lưu trú. Mình rất thích những chỗ sạch sẽ, có nhiều ánh sáng, không gian xanh mát và thoáng đãng. Và thật vui vì Muine Bay đã đáp ứng được điều này. Lúc đặt phòng mình chỉ ghi chú đi tuần trăng mật mà đến nơi các bạn trang trí phòng đẹp quá. Đồ ăn sáng và các món ăn ngon, hợp khẩu vị. Quầy bar và thức ăn giá hợp lý. Tuy nhiên ăn buffet thì mình không hài lòng vì thời gian đợi thức ăn lâu và ít thức ăn, không đúng nghĩa của buổi tiệc buffet. ( cái này mình nghĩ resort nên tăng cường nhân viên để phục vụ khách được tốt hơn, vì số lượng người ăn buffet đông nhưng đầu bếp chỉ có 2 người thì không thể làm kịp) Cảm ơn Muine bay đã giúp mình có 1 kỳ nghỉ đúng nghĩa",,,Positive,Positive,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
Mọi thứ ok trừ tolet tắm là ướt hết cả tolet . Khách sạn nên lắp thêm rèm để tắm không văng nước khắp nơi.,Positive,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
"Toilet nhỏ, nhà vệ sinh ở khu vực nhà hàng không nước, hết giấy vệ sinh và không được dọn dẹp",,,,,,,,,,Negative,,,,,,,,,,,,,,,Negative,,,,,,,,,
Sạch sẽ và rất thoải mái. Rất đáng trải nghiệm.,Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn đẹp, vị trí thuận tiện. Điểm trừ là quá ít thang máy, có những lúc phải chờ 3 lần mà thang máy đông không thể vào nổi.",,,Positive,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,Positive,,,,
Đi ngay dịp dịch nên không có ăn sáng buffet còn lại mọi thứ đều ok,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tôi ở 2 loại phòng, Bungalow beach front thì thấy tương đối sạch sẽ. Loại bungalow garden, phòng số 33 thì tệ nếu để mở cửa nhà vệ sinh sẽ bị mùi hôi xộc vào phòng, đêm riêng dãy phòng này bị mất điện, nóng không ngủ được. Phòng 33 buổi đêm hay có tiếng lạch cạch không rõ từ đâu ra, cửa tủ tự dưng mở nên hơi ghê. Điểm cộng là không gian khá là đẹp, có bãi biển riêng.",,,Positive,,,,Negative,,,,Negative,Negative,,,,,,,,,,,,Positive,,,,,,,,,,
"Phòng view đẹp thoải mái, sạch sẽ bể bơi đẹp, đồ ăn ngon đa dạng nhân viên thân thiệt nhiệt tình. Rất hài lòng khi được ở tại đây",,,,,Positive,,,Positive,,,Positive,Positive,,,,,,,,,,,,Positive,,,,,Positive,,,Positive,Positive,
"Phòng sạch, rộng, tiếp tân dễ thương. Mình ở đúng lúc có bão nên mưa, mượn áo mưa bạn ấy nhiệt tình cho mượn luôn mặc dù có thể nói khách sạn không có. Vị trí trung tâm tiện đi lại, ăn uống",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng đẹp, tuy nhiên không có cửa số nên khá ngột ngạt và dễ bị ngợp, lại không có máy quạt để lưu thông không khí, Khách sạn chú ý phần này nhé,",,,,,,,,,,Neutral,,Negative,,,,,,,,,,,,,,,,,,,,,,
"Rộng rãi, đẹp, thuận tiện đi thăm quan các khu du lịch",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Gia đình tôi đã có một kỳ nghỉ tuyệt vời tại đây, phòng đẹp và sạch sẽ, hồ bơi sạch đẹp nhưng hơi lạnh. Món ăn sáng đa dạng và nấu ngon. Dịch vụ tuyệt vời, chắc chắn sẽ giới thiệu bạn bè nơi này",Positive,,,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,Positive,Positive,,Negative,,,,,Positive,Positive,
"Khách sạn sạch sẽ, gần trung tâm thuận tiện cho việc đi lại. Lễ tân niềm nở",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Từ cấp nhân viên đến cấp quản lý điều tuyệt vời. Cho 5*++ cho khách sạn,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Nói chung là tệ. Phục vụ và lễ tân không hỗ trợ mang hành lý lên phòng cũng như thái độ không niềm nợ khi thanh toán phòng.,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
Nhân viên thái độ rất tệ. Làm việc cau có.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"dịch vụ ok, phòng nhìn hơi cũ, có khu vui chơi riêng cho trẻ em, 1/5 khách sạn tổ chức gala dinner rất hay và thú vị. đồ ăn thì tạm ổn, hơi ít món.",Positive,,,,,,,,,Negative,,,,,,,,,,,,,,Positive,,Negative,,,,,,Neutral,Negative,
"Khách sạn mới, nhân viên thân thiện. Đồ ăn sáng ngon, phòng sạch sẽ, view biển đẹp ạ",Positive,,Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
Rất tốt. Dịch vụ và sự hỗ trợ của nhân viên làm tôi hài lòng!,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phuc vu tot, sach se, khung canh dep, vi trị thuan loi. ",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn không quá khó tìm. Rất thích cách bài trí của khách sạn, nhìn rất sạch sẽ và lịch sự. Phòng mình ở là standard vì deluxe đã hết phòng. Điểm trừ mình không thích: giường dùng drap trắng nhưng lại dính bẩn? Trong toilet có khăn trải để lau chân nhưng nhìn y đúc khăn lau mặt được treo sẵn nên không biết họ có phân loại ra? Điểm trừ cực kì lớn mình không hài lòng: service rất không chuyên nghiệp. Mình đã báo trước sẽ check-in lúc 9h nhưng khi tới mình phải đợi hơn 15' mới được nhận phòng và nhân viên tụ tập rất đông chỉ kêu mình ngồi đợi và thái độ rất thờ ơ khó chịu mình có báo thêm check out lúc 17h nhưng 12h gọi bảo mình trả phòng và nói là mình ko hề dặn họ việc mình ở thêm giờ ?????????? Khách sạn rất đẹp rất okie nhưng thái độ nhân viên ở đây khiến mình cảm thấy không được tôn trọng và the luxe sẽ là lựa chọn cuối khi mình tới đà lạt",Negative,,Positive,Positive,,,Negative,,,,,,,,,,Negative,Negative,,,,,,,,,,,Negative,,,,,
"khách sạn sạch sẽ, lễ tân nhiệt tình, vui vẻ, chúng tôi được check in sớm không phải chờ đợi lâu",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, nhân viên thân thiện nhiệt tình",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Điểm cộng: Sạch sẽ, gọn gàng trang trí bắt mắt. Điểm trừ: Xe bỏ bên ngoài chen chúc, phòng không cách âm nên cả đêm mất ngủ vì phòng bên cạnh.",,,Positive,Positive,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Nhân viên phục vụ chu đáo, sạch sẽ, phòng đẹp, trừ 1 sao cho tiêu chuẩn phòng không bao gồm nước suối (để nước suối trong phòng uống tưởng free ai dè 10k/chai)",,,,Positive,,,,,,Positive,,,,,,Negative,,,,,,,,,,,,,Positive,,,,,
Dịch vụ tốt. Rất đang để trải nghiệm!!!,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng đẹp & sạch sẽ. Ở trên tầng cao nên chỉ cần mở cửa ban công là có gió mát không cần dùng điều hoà. Điểm trừ nhỏ là sàn phòng tắm hơi trơn, nhà có trẻ nhỏ nên lưu ý",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,Negative,,,,,,,,,,,,,
phòng ốc sạch sẽ. nhân viên thân thiện. đi lại tiện,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"1 Khách sạn đầy đủ tiện ích , đẹp . Sang trọng , giá oke .",,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,
"Khách sạn cho em phòng mới, hơn 1 hạng so với phòng em đã đặt. Phòng giống ảnh, rộng rãi, thoáng mát, sạch sẽ, tiện nghi được trang bị chu đáo. Có dọn phòng vào lúc em đi chơi, về đã thấy phòng lại sạch sẽ tinh tươm. Khách sạn trong phố nên dễ dàng đi bộ để đi chơi mà không mất nhiều phí cho việc di chuyển. Em sẽ ghé lại nếu có dịp đến Hanoi lần nữa.",Positive,,,,,,,Positive,,Positive,Positive,Positive,,,Positive,,,,,,,,,,,,,,,Positive,,,,
"Phòng sạch sẽ thoải mái, vị trí trung tâm thuận tiện đi lại",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
"Phòng ok, nhân viên nhiệt tình",,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Highly recommended nha. khách sạn sạch sẽ, đồ dùng tương đối tốt và mới. nhân viên rất thân thiện, vui vẻ và hỗ trợ nhiệt tình. Ăn sáng có Phở hoặc Bánh mì cùng Cafe, nước theo tuỳ chọn. Địa điểm ngay Phố cổ, rất thuận tiện đi các địa điểm Hồ Hoàn Kiếm. Mình đi 1 mình phòng Classic còn được upgrade lên Phòng có cửa sổ lớn. Ưng quá chời luôn nè 😍 Điểm trừ duy nhất là phòng cách âm hơi kém, mình nghe rõ phòng bên cạnh nói chuyện 🥲",Positive,,,Positive,,,,,,Negative,,Negative,,,Positive,,,,,,,,,,,,,,Positive,Positive,,,Positive,
"Phòng cực kỳ sạch sẽ. Nhân viên thân thiện. Ăn sáng ngon, nhiều món. Sẽ quay lại khi có dịp. Chúng tôi đi 2 người lớn 2 trẻ em. 1 em 3 tuổi 1 em 7 tuổi. Phụ thu thêm 300k.",Positive,Negative,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
"Mình thích cách phục vụ của khách sạn, đặc biệt là sự giúp đỡ rất nhiệt tình từ bé Hằng và anh Sơn. Hi vọng sau này sẽ có dịp quay lại.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Vị trí hơi xa. Nhưng không khí tuyệt vời. May mắn là hôm mình đến khách sạn bị hư wifi nên các bé và mình tách biệt hẳng khỏi thế giới bên ngoài, để tận hưởng không khí trong lành. Hồ bơi nên học của vinperl. Nói chung 4 sao thôi.",,,Positive,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,Negative,,,,
"Phòng nội thất tốt, sạch sẽ, đầy đủ tiện nghi, điểm cộng là có hồ bơi ở tầng thượng. Tuy nhiên, thông tin phòng được cung cấp trên ứng dụng là 6 người nhưng phòng chỉ có 4 cái gối cho khách sử dụng, gọi cho bên quản lý cũng bảo là chỉ cung cấp 4 gối chứ không cho thêm. Đây là điểm trừ khá lớn mang đến trải nghiệm tệ cho khách hàng.",,,,,Negative,,,,,,,,,,,,Neutral,Positive,,,,,,Positive,,,,,,,,,,
"Mới , sạch sẽ , chị lễ tân rất dễ thương và nhiệt tình <3 . Cách ly vẫn chưa tốt giữa các phòng . Sẽ quay lại .",Positive,,Positive,Positive,,,,,,Negative,,,,,,,,,,,,,,,,,,,Positive,,,,,
"sạch sẽ, phòng xinhh, nhân viên dễ thương nhiệt tình, bữa ăn sáng ngon đẹp mắt.",,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Chỗ giữ xe quá bất tiện, xa hotel",,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
Lần thứ 2 quay lại vẫn không có gì để chê được luôn,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhà mình đi du lịch Đà Lạt 2 ngày 1 đêm. Khách sạn phòng 4 người 2 giường khá ổn so với mức giá. Tầng B1 chỉ có gia đình mình nên yên tĩnh (dù ban đêm tầng trên có con nít giỡn rặc rặc, hơi phiền đôi chút). Nước tắm nóng lạnh khá ổn, có trang bị cả máy sấy tóc các thứ.",,,,,,,,,Positive,,,Neutral,,,,,Positive,,,Positive,,,,,,,,,,,,,,
"Phòng khá cũ và dơ, sàn nhà lót gỗ nhưng dơ. Vết bẩn lâu ngày không được lau đen. Tường nh vết đen bẩn. Phòng tắm mấy ron bị mốc đen, có mùi và gián bò. Khách sạn chuẩn bị chai bự dầu gội và sữa tắm. Nhưng mùi sữa tắm cực kỳ hôi như mùi cống. Không bình luận ga giường và khăn tắm.",,,,,,,,,,Negative,Negative,,,,,,,Negative,,Negative,,,,,,,,,,,,,,
"Nhân viên nhiệt tình, phòng ốc sạch, ngay trung tâm, rất thuận tiện",,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng ốc sạch sẽ, tiện nghi, khung cảnh đẹp, thoáng mát. Chăn, gab gối ngã màu, thay mới sẽ hoàn hảo hơn.",,,,,,,,Positive,,,Positive,Positive,,,Positive,,,Negative,,,,,,,,,,,,,,,,
"Rất tuyệt vời, nhân viên thân thiện, thuận tiện đi lại, yên tĩnh, sẽ quay lại vào lần sau.",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Hotel sắp xếp room ngay dưới room hội nghị nên tiếng ồn ảnh hưởng việc nghỉ ngơi của chúng tôi. Hic,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,
"Mặc dù tôi đã kỹ lưỡng book trước phòng double bed và nhận được xác nhận từ khách sạn. Trên thực tế, họ ghép 2 giường đơn lại thành 1 giường đôi nên khi nằm sẽ bị tách ra. Mỗi sáng dậy tôi đều hứng chịu cơn đau lưng vì không an giấc, nằm giữa giường và khe giường.",,,,,,,,,,Negative,,Negative,,,,,,,,,,,,,,,,,,,,,,
"Tôi có 1 kỳ nghỉ tuyệt vời ở đây. Đến sớm hơn giờ check in nhưng khách sạn vẫn hỗ trợ check in sớm nếu còn phòng Không gian và khung cảnh tuyệt vời Phòng sang trọng, đầy đủ tiện nghi. Nhưng cần chú ý đến việc vệ sinh cây quạt, còn hơi bụi. Giường nệm êm, chiều rộng đủ kích thước cho 2 người, Không bị quá hẹp. Gối êm, Không quá cao. Ổ điện đầy đủ, chỉnh chu Toilet sạch, thoải mái khi dùng, nước nóng đầy đủ, vòi tắm khá thoải mái khi sử dụng. Nhưng thiếu vòi xịt vệ sinh khá bất tiện với phụ nữ. Buffet sáng Không quá nhiều món nhưng ngon. Phục vụ tốt Giá hơi cao, nếu Không có khuyến mãi cũng khó quay lại.",,,Positive,,Positive,,,,,Positive,,,,,Positive,,Positive,Neutral,Positive,Positive,,,,,,,,,Positive,,Positive,Positive,Negative,
"Lễ tân thân thiện, phòng mới, vị trí trung tâm nhưng giá cả hợp lý",,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Phòng cực kì sạch sẽ. Nhân viên rất chu đáo từ tiếp đón cho đến lúc mang hành lý ra về.,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn dịch vụ tốt nhân viên nhiệt tình, phòng đẹp sẽ chắc chắn sẽ đi lần hai",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
phòng ok. nhưng thức ăn sáng chưa đa dạng lắm,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Mọi thứ khá tốt :) phòng đẹp, thoáng",Positive,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
Rất tốt và thú vị; Thời tiết mùa này tại Côn Đảo thật tuyệt vời;,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"không có gì để chê, mình sẽ ở lại nếu lên đà lạt. giá cả quá hợp lý với những gì khách sạn có. ăn sáng nhỏ nhưng đầy đủ không thiếu món gì.",Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,
"Tôi đã có kỳ nghỉ ở đây vị trí đắc địa tiện ích tốt, nhân viên nhiệt tình sẽ quay lại nếu có dịp",Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,Positive,,,,
"Khách sạn rất mới, nhân viên thân thiện lễ phép, phòng giống như mô tả, sẽ còn quay lại",Positive,,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên nhiệt tình chu đáo, phòng ốc sạch sẽ thoáng mát",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng có thiết kế hiện đại, thoải mái, lễ tân nhiệt tình dễ thương.",,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Xinh, tiện nghi, xứng đáng với chi phí bỏ ra, gần trung tâm, gần biển",,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,Positive,,,,
"Quá tệ khi chọn nơi này nghĩ dưỡng. Cảnh cũng chẳng có gì ngoài cái hồ nước Wifi quá kém. Nhân viên làm việc không chuyên nghiệp. Lúc chưa đến gọi điện đến lễ tân để hỏi về dụng cụ nâu ăn thì báo có, sẽ cho mượn nếu cần. Đến nơi rồi liên hệ tới 4, 5 lần thì chưa giải quyết được. Và cuối cùng là không cho mượn, và không cho thuê luôn. Phòng thì dơ và hôi, phía trước hè không có người quét dọn còn nguyên đất cát, vết chân, Thật sự muốn bỏ luôn 3 đêm để rời đi đặt resort khác",Negative,,Negative,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,Negative,,Negative,,,,,
"Căn hộ y như hình, nhân viên thân thiện, nói chung là quá toẹt với. Nếu quay lại Nha Trang mình nhất định sẽ lại ở đây.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng Sạch, chị tiếp tân nhiệt tình thân thiện nói chung 9/10",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng như mô tả, nhân viên thân thiện và tạo điều kiện hỗ trợ tốt nhất cho khách trong thời gian lưu trú. Khách sạn cách trung tâm khoảng 2p đi xe máy, không gian yên tĩnh và trong lành",,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Có sự cố shuttle bus đón trễ xảy ra nhưng resort đã tinh tế bù đắp bằng cách upgrade hạng phòng của tôi lên Luxury Deluxe VIP nhất resort. Nên tôi rất hài lòng về trải nghiệm kỳ nghỉ.,,,,,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,
"ở tầng hầm ngọt ngạt, phía trên là siêu thị nên ở tầng dưới siêu hôi. mữa tại chỗ. Đạ xe cực kỳ khó khăn. thua",Negative,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,
"Gia đình mình đã có kì nghỉ rất tuyệt vời, nhân viên nhẹ nhàng lịch sự, phòng sạch",,,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
